id,res_1,res_2,res_3,rec_1,e_f,m_1,m_2
64,0.62,0.27,0.19,0.69,0.76,0.92,0.36
65,0.15,0.78,0.61,0.25,0.21,0.92,0.36
66,0.57,0.44,0.38,0.52,0.64,0.92,0.36
67,0.33,0.59,0.21,0.87,0.42,0.92,0.36
68,0.74,0.36,0.53,0.39,0.59,0.92,0.36
69,0.28,0.71,0.12,0.63,0.31,0.92,0.36
70,0.45,0.27,0.84,0.58,0.88,0.92,0.36
71,0.61,0.42,0.33,0.17,0.45,0.92,0.36
72,0.37,0.66,0.59,0.72,0.74,0.92,0.36
73,0.52,0.25,0.46,0.39,0.63,0.92,0.36
74,0.19,0.81,0.61,0.88,0.19,0.92,0.36
75,0.65,0.34,0.14,0.42,0.55,0.92,0.36
76,0.41,0.57,0.38,0.61,0.32,0.92,0.36
77,0.73,0.29,0.75,0.26,0.91,0.92,0.36
78,0.26,0.63,0.51,0.48,0.47,0.92,0.36
79,0.59,0.12,0.69,0.33,0.29,0.92,0.36
80,0.31,0.76,0.42,0.87,0.83,0.92,0.36
81,0.48,0.35,0.14,0.51,0.34,0.92,0.36
82,0.66,0.41,0.38,0.72,0.61,0.92,0.36
83,0.22,0.59,0.19,0.43,0.28,0.92,0.36
84,0.53,0.27,0.61,0.68,0.49,0.92,0.36
85,0.39,0.74,0.33,0.26,0.77,0.92,0.36
86,0.72,0.32,0.47,0.55,0.36,0.92,0.36
87,0.14,0.68,0.58,0.31,0.54,0.92,0.36
88,0.61,0.24,0.73,0.44,0.19,0.92,0.36
89,0.35,0.82,0.29,0.69,0.81,0.92,0.36
90,0.57,0.46,0.12,0.37,0.63,0.92,0.36
91,0.42,0.71,0.55,0.21,0.28,0.92,0.36
92,0.68,0.33,0.39,0.64,0.52,0.92,0.36
93,0.23,0.59,0.28,0.48,0.40,0.92,0.36
94,0.49,0.41,0.61,0.82,0.76,0.92,0.36
95,0.31,0.68,0.14,0.39,0.33,0.92,0.36
96,0.56,0.22,0.47,0.55,0.59,0.92,0.36
97,0.38,0.73,0.19,0.27,0.24,0.92,0.36
98,0.65,0.49,0.42,0.71,0.88,0.92,0.36
99,0.29,0.56,0.35,0.62,0.46,0.92,0.36
100,0.51,0.31,0.68,0.43,0.51,0.92,0.36
