id,res_1,res_2,res_3,res_4,res_5,rec_1,rec_2,rec_3,rec_4,n_1,n_2,n_3,n_4,n_5,n_6,n_7,n_8,n_9,m_1,m_2
15,0.26,0.67,0.47,0.96,0.9,0.28,0.96,0.3,0.85,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
16,0.73,0.63,0.3,0.82,0.12,0.21,0.09,0.07,0.73,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
17,0.98,0.17,0.6,0.0,0.96,0.96,0.69,0.23,0.1,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
18,0.26,0.88,0.3,0.64,0.31,0.01,0.49,0.25,0.43,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
19,0.65,0.43,0.3,0.05,0.89,1.0,0.39,0.48,0.03,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
20,0.2,0.16,0.74,0.26,0.6,0.68,0.63,0.75,0.48,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
21,0.57,0.01,0.05,0.06,0.83,0.83,0.7,0.47,0.66,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
22,0.46,0.56,0.9,0.6,0.98,0.29,0.0,0.06,0.12,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
23,0.97,0.53,0.85,0.69,0.29,0.01,0.17,0.96,0.29,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
24,0.61,0.72,0.67,0.11,0.96,0.74,0.71,0.94,0.4,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
25,0.35,0.89,0.59,0.38,0.39,0.83,0.67,0.79,0.92,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
26,0.11,0.08,0.89,0.46,0.39,0.74,0.97,0.99,0.99,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
27,0.15,0.73,0.19,0.37,0.34,0.14,0.76,0.54,0.05,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
28,0.23,0.19,0.08,0.12,0.54,0.75,0.95,0.96,0.76,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
29,0.25,0.86,0.24,0.42,0.15,0.77,0.7,0.08,0.37,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
30,0.85,0.82,0.79,0.75,0.55,0.66,0.3,0.37,0.39,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
31,0.56,0.54,0.03,0.07,0.54,0.77,0.11,0.23,0.75,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
32,0.52,0.71,0.58,0.08,0.76,0.85,0.78,0.2,0.92,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
33,0.11,0.31,1.0,0.35,0.83,0.61,0.64,0.14,0.95,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
34,0.86,0.47,0.86,0.94,0.44,0.09,0.05,0.62,0.58,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
35,0.72,0.82,0.52,0.67,0.3,0.49,0.36,0.78,0.36,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
36,0.07,0.46,0.06,0.68,0.26,0.08,0.96,0.58,0.79,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
37,0.71,0.36,0.83,0.36,0.19,0.41,0.5,0.15,0.25,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
38,0.54,0.49,0.6,0.59,0.06,0.41,0.43,0.81,0.56,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
39,0.08,0.83,0.12,0.01,0.34,0.07,0.46,0.64,0.36,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
40,0.46,0.34,0.09,0.64,0.27,0.35,0.21,0.39,0.66,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
41,0.48,0.17,0.91,0.91,0.97,0.11,0.37,0.67,0.24,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
42,0.17,0.71,0.67,0.61,0.56,0.81,0.37,0.26,0.19,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
43,0.95,0.83,0.83,0.87,0.35,0.95,0.05,0.35,0.92,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
44,0.85,0.1,0.88,0.72,0.58,0.07,0.77,0.92,0.1,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
45,0.67,0.24,0.57,0.12,0.14,0.96,0.42,0.29,0.51,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
46,0.46,0.14,0.52,0.9,0.44,0.52,0.82,0.47,0.22,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
47,0.41,0.35,0.43,0.07,0.63,0.3,0.85,0.89,0.04,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
48,0.65,0.45,0.32,0.53,0.49,0.08,0.21,0.71,0.04,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
49,0.55,0.75,0.43,0.14,0.4,0.5,0.66,0.06,0.18,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
50,0.06,0.65,0.77,0.01,0.99,0.79,0.47,0.15,0.87,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
51,0.51,0.62,0.6,0.42,0.88,0.71,0.88,0.01,0.28,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
52,0.81,0.35,0.89,0.3,0.62,0.05,0.22,0.63,0.95,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
53,0.46,0.84,0.44,0.49,0.57,0.07,0.68,0.45,0.58,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
54,0.05,0.47,0.61,0.58,0.62,0.4,0.61,0.13,0.44,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
55,0.79,0.98,0.63,0.04,0.2,0.3,0.3,0.96,0.58,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
56,0.2,0.63,0.59,0.12,0.4,0.23,0.14,0.53,0.52,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
57,0.26,0.13,0.7,0.56,0.04,0.28,0.65,0.24,0.76,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
58,0.16,0.68,0.24,0.34,0.48,0.8,0.74,0.5,0.28,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
59,0.33,0.33,0.51,0.73,0.54,0.93,0.32,0.68,0.35,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
60,0.76,0.69,0.1,0.65,0.23,0.41,0.64,0.08,0.89,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
61,0.52,0.07,0.38,0.85,0.96,0.91,0.4,0.27,0.95,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
62,0.2,0.17,0.49,0.69,0.91,0.32,0.71,0.81,0.89,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
63,0.88,0.86,0.65,0.43,0.72,0.48,0.2,0.46,0.42,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
64,0.88,0.23,0.95,0.67,0.53,0.23,0.89,0.55,0.78,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
65,0.87,0.84,0.6,0.28,0.87,0.64,0.29,0.43,0.48,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
66,0.24,0.28,0.74,0.31,0.13,0.98,0.37,0.04,0.5,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
67,0.45,0.64,0.51,0.79,0.79,0.6,0.06,0.17,0.2,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
68,0.98,0.69,0.63,0.45,0.12,0.36,0.11,0.45,0.59,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
69,0.77,0.51,0.07,0.8,0.79,0.65,0.52,0.21,0.19,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
70,0.03,0.31,0.25,0.82,0.28,0.12,0.27,0.05,0.33,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
71,0.07,0.21,0.36,0.86,0.88,0.89,0.84,0.84,0.86,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
72,0.46,0.03,0.47,0.92,0.94,0.5,0.01,0.98,0.21,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
73,0.91,0.3,0.05,0.43,0.15,0.45,0.38,0.79,0.07,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
74,0.54,0.65,0.14,0.32,0.46,0.59,0.34,0.85,0.07,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
75,0.5,0.94,0.28,0.58,0.98,0.62,0.02,0.24,0.94,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
76,0.11,0.87,0.97,0.37,0.48,0.07,0.12,0.96,0.51,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
77,0.66,0.77,0.33,0.6,0.86,0.68,0.41,0.2,0.41,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
78,0.82,0.79,0.48,0.71,0.59,0.24,0.49,0.95,0.81,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
79,0.38,0.67,0.2,0.69,0.38,0.71,0.4,0.99,0.84,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
80,0.78,0.26,0.61,0.37,0.29,0.82,0.53,0.71,0.33,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
81,0.96,0.91,0.28,0.17,0.2,0.8,0.6,0.98,0.69,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
82,0.2,0.67,0.21,0.43,0.76,0.55,0.01,0.57,0.77,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
83,0.52,0.56,0.52,0.14,0.39,0.52,0.46,0.26,0.65,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
84,0.29,0.11,0.01,0.89,0.51,0.14,0.96,0.44,0.15,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
85,0.79,0.45,0.01,0.35,0.49,0.78,0.52,0.59,0.88,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
86,0.58,0.46,0.22,0.15,0.58,0.27,0.68,0.07,0.54,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
87,0.63,0.86,0.04,0.03,0.87,0.5,0.31,0.62,0.28,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
88,0.8,0.55,0.11,0.65,0.98,0.28,0.77,0.98,0.43,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
89,0.4,0.38,0.34,0.64,0.41,0.13,0.77,0.19,0.04,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
90,0.92,0.98,0.8,0.34,0.83,0.63,0.52,0.79,0.13,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
91,0.53,0.11,0.57,0.07,0.76,0.05,0.98,0.91,0.77,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
92,0.16,0.42,0.51,0.41,0.57,0.75,0.13,0.94,0.0,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
93,0.7,0.04,0.29,0.31,0.96,0.32,0.02,0.96,0.42,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
94,0.79,0.74,0.93,0.68,0.2,0.0,0.77,0.52,0.52,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
95,0.32,0.92,0.4,0.61,0.11,0.51,0.81,0.98,0.05,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
96,0.86,0.28,0.09,0.36,0.85,0.05,0.12,0.76,0.97,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
97,0.91,0.86,0.62,0.22,0.44,0.28,0.27,0.16,0.23,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
98,0.28,0.29,0.11,0.99,0.85,0.71,0.02,0.48,0.3,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
99,0.98,0.91,0.35,0.45,0.89,0.06,0.29,0.72,0.3,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
100,0.14,0.75,0.51,0.69,0.06,0.84,0.77,0.25,0.23,0.26,0.25,0.91,0.25,0.27,0.76,0.45,0.78,0.07,0.49,0.03
