id, res_1, res_2, res_3, res_4, rec_1, rec_2, rec_3, n_1, n_2, n_3, n_4, n_5, n_6, n_7, m_1, m_2
32,0.38,0.56,0.47,0.61,0.29,0.52,0.36,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
33,0.62,0.39,0.33,0.58,0.31,0.64,0.28,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
34,0.44,0.53,0.61,0.29,0.37,0.55,0.41,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
35,0.57,0.36,0.49,0.63,0.28,0.51,0.33,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
36,0.41,0.65,0.28,0.54,0.32,0.59,0.36,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
37,0.54,0.37,0.62,0.31,0.47,0.66,0.29,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
38,0.39,0.51,0.57,0.28,0.35,0.48,0.42,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
39,0.61,0.43,0.36,0.52,0.31,0.63,0.28,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
40,0.46,0.59,0.29,0.55,0.38,0.51,0.33,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
41,0.52,0.35,0.64,0.28,0.43,0.57,0.31,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
42,0.37,0.54,0.48,0.61,0.29,0.52,0.36,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
43,0.63,0.39,0.41,0.56,0.32,0.65,0.28,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
44,0.45,0.62,0.29,0.53,0.36,0.49,0.32,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
45,0.50,0.34,0.61,0.42,0.28,0.57,0.33,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
46,0.38,0.55,0.47,0.63,0.31,0.52,0.36,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
47,0.62,0.39,0.33,0.58,0.31,0.64,0.28,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
48,0.44,0.53,0.61,0.29,0.37,0.55,0.41,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
49,0.57,0.36,0.49,0.63,0.28,0.51,0.33,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
50,0.41,0.65,0.28,0.54,0.32,0.59,0.36,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
51,0.54,0.37,0.62,0.31,0.47,0.66,0.29,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
52,0.39,0.51,0.57,0.28,0.35,0.48,0.42,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
53,0.61,0.43,0.36,0.52,0.31,0.63,0.28,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
54,0.46,0.59,0.29,0.55,0.38,0.51,0.33,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
55,0.52,0.35,0.64,0.28,0.43,0.57,0.31,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
56,0.37,0.54,0.48,0.61,0.29,0.52,0.36,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
57,0.63,0.39,0.41,0.56,0.32,0.65,0.28,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
58,0.45,0.62,0.29,0.53,0.36,0.49,0.32,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
59,0.50,0.34,0.61,0.42,0.28,0.57,0.33,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
60,0.38,0.55,0.47,0.63,0.31,0.52,0.36,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
61,0.62,0.39,0.33,0.58,0.31,0.64,0.28,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
62,0.44,0.53,0.61,0.29,0.37,0.55,0.41,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
63,0.57,0.36,0.49,0.63,0.28,0.51,0.33,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
64,0.41,0.65,0.28,0.54,0.32,0.59,0.36,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
65,0.54,0.37,0.62,0.31,0.47,0.66,0.29,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
66,0.39,0.51,0.57,0.28,0.35,0.48,0.42,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
67,0.61,0.43,0.36,0.52,0.31,0.63,0.28,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
68,0.46,0.59,0.29,0.55,0.38,0.51,0.33,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
69,0.52,0.35,0.64,0.28,0.43,0.57,0.31,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
70,0.37,0.54,0.48,0.61,0.29,0.52,0.36,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
71,0.63,0.39,0.41,0.56,0.32,0.65,0.28,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
72,0.45,0.62,0.29,0.53,0.36,0.49,0.32,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
73,0.50,0.34,0.61,0.42,0.28,0.57,0.33,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
74,0.38,0.55,0.47,0.63,0.31,0.52,0.36,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
75,0.62,0.39,0.33,0.58,0.31,0.64,0.28,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
76,0.44,0.53,0.61,0.29,0.37,0.55,0.41,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
77,0.57,0.36,0.49,0.63,0.28,0.51,0.33,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
78,0.41,0.65,0.28,0.54,0.32,0.59,0.36,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
79,0.54,0.37,0.62,0.31,0.47,0.66,0.29,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
80,0.39,0.51,0.57,0.28,0.35,0.48,0.42,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
81,0.61,0.43,0.36,0.52,0.31,0.63,0.28,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
82,0.46,0.59,0.29,0.55,0.38,0.51,0.33,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
83,0.52,0.35,0.64,0.28,0.43,0.57,0.31,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
84,0.37,0.54,0.48,0.61,0.29,0.52,0.36,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
85,0.63,0.39,0.41,0.56,0.32,0.65,0.28,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
86,0.45,0.62,0.29,0.53,0.36,0.49,0.32,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
87,0.50,0.34,0.61,0.42,0.28,0.57,0.33,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
88,0.38,0.55,0.47,0.63,0.31,0.52,0.36,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
89,0.62,0.39,0.33,0.58,0.31,0.64,0.28,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
90,0.44,0.53,0.61,0.29,0.37,0.55,0.41,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
91,0.57,0.36,0.49,0.63,0.28,0.51,0.33,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
92,0.41,0.65,0.28,0.54,0.32,0.59,0.36,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
93,0.54,0.37,0.62,0.31,0.47,0.66,0.29,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
94,0.39,0.51,0.57,0.28,0.35,0.48,0.42,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
95,0.61,0.43,0.36,0.52,0.31,0.63,0.28,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
96,0.46,0.59,0.29,0.55,0.38,0.51,0.33,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
97,0.52,0.35,0.64,0.28,0.43,0.57,0.31,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
98,0.37,0.54,0.48,0.61,0.29,0.52,0.36,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
99,0.63,0.39,0.41,0.56,0.32,0.65,0.28,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
100,0.45,0.62,0.29,0.53,0.36,0.49,0.32,0.10,0.20,0.30,0.40,0.50,0.60,0.70,0.05,0.08
